6.000000000000000000e+01,9.000000000000000000e+00,1.075000000000000000e+03,3.265000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.056000000000000000e+03,3.284000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.023000000000000000e+03,3.317000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.062000000000000000e+03,3.278000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.037000000000000000e+03,3.303000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.011000000000000000e+03,3.329000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.079000000000000000e+03,3.261000000000000000e+03
6.600000000000000000e+01,9.000000000000000000e+00,1.066000000000000000e+03,3.274000000000000000e+03
6.600000000000000000e+01,9.000000000000000000e+00,1.034000000000000000e+03,3.306000000000000000e+03
6.600000000000000000e+01,9.000000000000000000e+00,1.052000000000000000e+03,3.288000000000000000e+03
6.800000000000000000e+01,9.000000000000000000e+00,1.032000000000000000e+03,3.308000000000000000e+03
6.800000000000000000e+01,9.000000000000000000e+00,1.041000000000000000e+03,3.299000000000000000e+03
6.800000000000000000e+01,9.000000000000000000e+00,1.032000000000000000e+03,3.308000000000000000e+03
1.300000000000000000e+01,9.000000000000000000e+00,8.870000000000000000e+02,3.453000000000000000e+03
1.300000000000000000e+01,9.000000000000000000e+00,9.150000000000000000e+02,3.425000000000000000e+03
1.300000000000000000e+01,9.000000000000000000e+00,8.150000000000000000e+02,3.525000000000000000e+03
1.300000000000000000e+01,9.000000000000000000e+00,8.700000000000000000e+02,3.470000000000000000e+03
1.800000000000000000e+01,9.000000000000000000e+00,8.140000000000000000e+02,3.526000000000000000e+03
1.800000000000000000e+01,9.000000000000000000e+00,7.260000000000000000e+02,3.614000000000000000e+03
1.800000000000000000e+01,9.000000000000000000e+00,7.630000000000000000e+02,3.577000000000000000e+03
1.800000000000000000e+01,9.000000000000000000e+00,8.810000000000000000e+02,3.459000000000000000e+03
2.300000000000000000e+01,9.000000000000000000e+00,9.060000000000000000e+02,3.434000000000000000e+03
2.300000000000000000e+01,9.000000000000000000e+00,9.780000000000000000e+02,3.362000000000000000e+03
2.300000000000000000e+01,9.000000000000000000e+00,9.690000000000000000e+02,3.371000000000000000e+03
2.300000000000000000e+01,9.000000000000000000e+00,1.087000000000000000e+03,3.253000000000000000e+03
6.700000000000000000e+01,1.000000000000000000e+01,1.031000000000000000e+03,3.309000000000000000e+03
6.700000000000000000e+01,1.000000000000000000e+01,1.088000000000000000e+03,3.252000000000000000e+03
6.700000000000000000e+01,1.000000000000000000e+01,1.049000000000000000e+03,3.291000000000000000e+03
6.700000000000000000e+01,1.000000000000000000e+01,1.052000000000000000e+03,3.288000000000000000e+03
7.100000000000000000e+01,1.000000000000000000e+01,1.042000000000000000e+03,3.298000000000000000e+03
7.100000000000000000e+01,1.000000000000000000e+01,1.020000000000000000e+03,3.320000000000000000e+03
7.100000000000000000e+01,1.000000000000000000e+01,1.047000000000000000e+03,3.293000000000000000e+03
7.100000000000000000e+01,1.000000000000000000e+01,1.049000000000000000e+03,3.291000000000000000e+03
6.300000000000000000e+01,5.000000000000000000e+00,1.079000000000000000e+03,3.261000000000000000e+03
6.300000000000000000e+01,5.000000000000000000e+00,1.066000000000000000e+03,3.274000000000000000e+03
6.300000000000000000e+01,5.000000000000000000e+00,1.085000000000000000e+03,3.255000000000000000e+03
6.300000000000000000e+01,5.000000000000000000e+00,1.022000000000000000e+03,3.318000000000000000e+03
6.600000000000000000e+01,5.000000000000000000e+00,1.055000000000000000e+03,3.285000000000000000e+03
6.600000000000000000e+01,5.000000000000000000e+00,1.024000000000000000e+03,3.316000000000000000e+03
6.600000000000000000e+01,5.000000000000000000e+00,1.076000000000000000e+03,3.264000000000000000e+03
6.600000000000000000e+01,5.000000000000000000e+00,1.053000000000000000e+03,3.287000000000000000e+03
6.900000000000000000e+01,5.000000000000000000e+00,1.023000000000000000e+03,3.317000000000000000e+03
6.900000000000000000e+01,5.000000000000000000e+00,1.033000000000000000e+03,3.307000000000000000e+03
6.900000000000000000e+01,5.000000000000000000e+00,1.059000000000000000e+03,3.281000000000000000e+03
6.900000000000000000e+01,5.000000000000000000e+00,1.073000000000000000e+03,3.267000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,1.024000000000000000e+03,3.316000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,1.057000000000000000e+03,3.283000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,1.011000000000000000e+03,3.329000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,9.990000000000000000e+02,3.341000000000000000e+03
5.700000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
5.700000000000000000e+01,9.000000000000000000e+00,9.970000000000000000e+02,3.343000000000000000e+03
5.700000000000000000e+01,9.000000000000000000e+00,1.027000000000000000e+03,3.313000000000000000e+03
5.700000000000000000e+01,9.000000000000000000e+00,1.045000000000000000e+03,3.295000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.023000000000000000e+03,3.317000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.090000000000000000e+03,3.250000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.008000000000000000e+03,3.332000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.069000000000000000e+03,3.271000000000000000e+03
5.900000000000000000e+01,9.000000000000000000e+00,1.041000000000000000e+03,3.299000000000000000e+03
5.900000000000000000e+01,9.000000000000000000e+00,1.054000000000000000e+03,3.286000000000000000e+03
5.900000000000000000e+01,9.000000000000000000e+00,1.071000000000000000e+03,3.269000000000000000e+03
5.900000000000000000e+01,9.000000000000000000e+00,1.024000000000000000e+03,3.316000000000000000e+03
6.000000000000000000e+01,9.000000000000000000e+00,1.057000000000000000e+03,3.283000000000000000e+03
6.000000000000000000e+01,9.000000000000000000e+00,1.022000000000000000e+03,3.318000000000000000e+03
6.000000000000000000e+01,9.000000000000000000e+00,1.056000000000000000e+03,3.284000000000000000e+03
6.000000000000000000e+01,9.000000000000000000e+00,1.075000000000000000e+03,3.265000000000000000e+03
6.100000000000000000e+01,9.000000000000000000e+00,1.064000000000000000e+03,3.276000000000000000e+03
6.100000000000000000e+01,9.000000000000000000e+00,1.057000000000000000e+03,3.283000000000000000e+03
6.100000000000000000e+01,9.000000000000000000e+00,1.006000000000000000e+03,3.334000000000000000e+03
6.100000000000000000e+01,9.000000000000000000e+00,1.056000000000000000e+03,3.284000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.067000000000000000e+03,3.273000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.040000000000000000e+03,3.300000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.019000000000000000e+03,3.321000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.055000000000000000e+03,3.285000000000000000e+03
6.300000000000000000e+01,9.000000000000000000e+00,1.007000000000000000e+03,3.333000000000000000e+03
6.300000000000000000e+01,9.000000000000000000e+00,1.044000000000000000e+03,3.296000000000000000e+03
6.300000000000000000e+01,9.000000000000000000e+00,1.070000000000000000e+03,3.270000000000000000e+03
6.300000000000000000e+01,9.000000000000000000e+00,1.029000000000000000e+03,3.311000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.064000000000000000e+03,3.276000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.037000000000000000e+03,3.303000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.020000000000000000e+03,3.320000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.042000000000000000e+03,3.298000000000000000e+03
6.500000000000000000e+01,9.000000000000000000e+00,1.068000000000000000e+03,3.272000000000000000e+03
6.500000000000000000e+01,9.000000000000000000e+00,1.059000000000000000e+03,3.281000000000000000e+03
6.500000000000000000e+01,9.000000000000000000e+00,1.061000000000000000e+03,3.279000000000000000e+03
6.500000000000000000e+01,9.000000000000000000e+00,1.027000000000000000e+03,3.313000000000000000e+03
6.600000000000000000e+01,9.000000000000000000e+00,1.046000000000000000e+03,3.294000000000000000e+03
6.600000000000000000e+01,9.000000000000000000e+00,1.026000000000000000e+03,3.314000000000000000e+03
6.600000000000000000e+01,9.000000000000000000e+00,1.060000000000000000e+03,3.280000000000000000e+03
6.600000000000000000e+01,9.000000000000000000e+00,1.043000000000000000e+03,3.297000000000000000e+03
6.700000000000000000e+01,9.000000000000000000e+00,1.050000000000000000e+03,3.290000000000000000e+03
6.700000000000000000e+01,9.000000000000000000e+00,1.030000000000000000e+03,3.310000000000000000e+03
6.700000000000000000e+01,9.000000000000000000e+00,1.031000000000000000e+03,3.309000000000000000e+03
6.700000000000000000e+01,9.000000000000000000e+00,1.058000000000000000e+03,3.282000000000000000e+03
6.800000000000000000e+01,9.000000000000000000e+00,1.056000000000000000e+03,3.284000000000000000e+03
6.800000000000000000e+01,9.000000000000000000e+00,1.067000000000000000e+03,3.273000000000000000e+03
6.800000000000000000e+01,9.000000000000000000e+00,1.039000000000000000e+03,3.301000000000000000e+03
6.800000000000000000e+01,9.000000000000000000e+00,1.010000000000000000e+03,3.330000000000000000e+03
6.900000000000000000e+01,9.000000000000000000e+00,1.033000000000000000e+03,3.307000000000000000e+03
6.900000000000000000e+01,9.000000000000000000e+00,1.039000000000000000e+03,3.301000000000000000e+03
6.900000000000000000e+01,9.000000000000000000e+00,1.045000000000000000e+03,3.295000000000000000e+03
6.900000000000000000e+01,9.000000000000000000e+00,1.021000000000000000e+03,3.319000000000000000e+03
7.000000000000000000e+01,9.000000000000000000e+00,1.080000000000000000e+03,3.260000000000000000e+03
7.000000000000000000e+01,9.000000000000000000e+00,1.016000000000000000e+03,3.324000000000000000e+03
7.000000000000000000e+01,9.000000000000000000e+00,1.090000000000000000e+03,3.250000000000000000e+03
7.000000000000000000e+01,9.000000000000000000e+00,1.068000000000000000e+03,3.272000000000000000e+03
7.100000000000000000e+01,9.000000000000000000e+00,1.071000000000000000e+03,3.269000000000000000e+03
7.100000000000000000e+01,9.000000000000000000e+00,1.061000000000000000e+03,3.279000000000000000e+03
7.100000000000000000e+01,9.000000000000000000e+00,1.061000000000000000e+03,3.279000000000000000e+03
7.100000000000000000e+01,9.000000000000000000e+00,1.042000000000000000e+03,3.298000000000000000e+03
