5.000000000000000000e+00,5.000000000000000000e+00,7.080000000000000000e+02,3.632000000000000000e+03
9.000000000000000000e+00,5.000000000000000000e+00,9.590000000000000000e+02,3.381000000000000000e+03
1.300000000000000000e+01,5.000000000000000000e+00,7.030000000000000000e+02,3.637000000000000000e+03
1.700000000000000000e+01,5.000000000000000000e+00,7.770000000000000000e+02,3.563000000000000000e+03
2.100000000000000000e+01,5.000000000000000000e+00,9.380000000000000000e+02,3.402000000000000000e+03
2.500000000000000000e+01,5.000000000000000000e+00,1.035000000000000000e+03,3.305000000000000000e+03
2.900000000000000000e+01,5.000000000000000000e+00,8.420000000000000000e+02,3.498000000000000000e+03
3.300000000000000000e+01,5.000000000000000000e+00,9.270000000000000000e+02,3.413000000000000000e+03
3.700000000000000000e+01,5.000000000000000000e+00,9.790000000000000000e+02,3.361000000000000000e+03
4.100000000000000000e+01,5.000000000000000000e+00,1.117000000000000000e+03,3.223000000000000000e+03
4.500000000000000000e+01,5.000000000000000000e+00,9.100000000000000000e+02,3.430000000000000000e+03
4.900000000000000000e+01,5.000000000000000000e+00,9.660000000000000000e+02,3.374000000000000000e+03
5.300000000000000000e+01,5.000000000000000000e+00,1.050000000000000000e+03,3.290000000000000000e+03
5.700000000000000000e+01,5.000000000000000000e+00,1.036000000000000000e+03,3.304000000000000000e+03
6.100000000000000000e+01,5.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
6.500000000000000000e+01,5.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+01,7.740000000000000000e+02,3.566000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+01,7.730000000000000000e+02,3.567000000000000000e+03
7.000000000000000000e+00,1.000000000000000000e+01,7.950000000000000000e+02,3.545000000000000000e+03
7.000000000000000000e+00,1.000000000000000000e+01,7.780000000000000000e+02,3.562000000000000000e+03
9.000000000000000000e+00,1.000000000000000000e+01,9.560000000000000000e+02,3.384000000000000000e+03
9.000000000000000000e+00,1.000000000000000000e+01,9.260000000000000000e+02,3.414000000000000000e+03
1.100000000000000000e+01,1.000000000000000000e+01,6.090000000000000000e+02,3.731000000000000000e+03
1.100000000000000000e+01,1.000000000000000000e+01,8.920000000000000000e+02,3.448000000000000000e+03
1.300000000000000000e+01,1.000000000000000000e+01,8.420000000000000000e+02,3.498000000000000000e+03
1.300000000000000000e+01,1.000000000000000000e+01,9.430000000000000000e+02,3.397000000000000000e+03
1.500000000000000000e+01,1.000000000000000000e+01,8.250000000000000000e+02,3.515000000000000000e+03
1.500000000000000000e+01,1.000000000000000000e+01,7.990000000000000000e+02,3.541000000000000000e+03
1.700000000000000000e+01,1.000000000000000000e+01,7.290000000000000000e+02,3.611000000000000000e+03
1.700000000000000000e+01,1.000000000000000000e+01,9.570000000000000000e+02,3.383000000000000000e+03
1.900000000000000000e+01,1.000000000000000000e+01,7.510000000000000000e+02,3.589000000000000000e+03
1.900000000000000000e+01,1.000000000000000000e+01,9.310000000000000000e+02,3.409000000000000000e+03
2.100000000000000000e+01,1.000000000000000000e+01,9.820000000000000000e+02,3.358000000000000000e+03
2.100000000000000000e+01,1.000000000000000000e+01,8.220000000000000000e+02,3.518000000000000000e+03
2.300000000000000000e+01,1.000000000000000000e+01,1.107000000000000000e+03,3.233000000000000000e+03
2.300000000000000000e+01,1.000000000000000000e+01,1.029000000000000000e+03,3.311000000000000000e+03
2.500000000000000000e+01,1.000000000000000000e+01,9.520000000000000000e+02,3.388000000000000000e+03
2.500000000000000000e+01,1.000000000000000000e+01,9.800000000000000000e+02,3.360000000000000000e+03
2.700000000000000000e+01,1.000000000000000000e+01,1.044000000000000000e+03,3.296000000000000000e+03
2.700000000000000000e+01,1.000000000000000000e+01,9.800000000000000000e+02,3.360000000000000000e+03
2.900000000000000000e+01,1.000000000000000000e+01,1.052000000000000000e+03,3.288000000000000000e+03
2.900000000000000000e+01,1.000000000000000000e+01,9.270000000000000000e+02,3.413000000000000000e+03
3.100000000000000000e+01,1.000000000000000000e+01,9.730000000000000000e+02,3.367000000000000000e+03
3.100000000000000000e+01,1.000000000000000000e+01,8.300000000000000000e+02,3.510000000000000000e+03
3.300000000000000000e+01,1.000000000000000000e+01,1.072000000000000000e+03,3.268000000000000000e+03
3.300000000000000000e+01,1.000000000000000000e+01,9.740000000000000000e+02,3.366000000000000000e+03
3.500000000000000000e+01,1.000000000000000000e+01,1.009000000000000000e+03,3.331000000000000000e+03
3.500000000000000000e+01,1.000000000000000000e+01,9.370000000000000000e+02,3.403000000000000000e+03
5.000000000000000000e+00,8.000000000000000000e+00,4.580000000000000000e+02,3.882000000000000000e+03
5.000000000000000000e+00,8.000000000000000000e+00,6.290000000000000000e+02,3.711000000000000000e+03
5.000000000000000000e+00,8.000000000000000000e+00,5.210000000000000000e+02,3.819000000000000000e+03
5.000000000000000000e+00,8.000000000000000000e+00,6.850000000000000000e+02,3.655000000000000000e+03
5.000000000000000000e+00,8.000000000000000000e+00,7.430000000000000000e+02,3.597000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,7.920000000000000000e+02,3.548000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,7.130000000000000000e+02,3.627000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,8.450000000000000000e+02,3.495000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,8.850000000000000000e+02,3.455000000000000000e+03
1.000000000000000000e+01,8.000000000000000000e+00,6.660000000000000000e+02,3.674000000000000000e+03
5.000000000000000000e+00,9.000000000000000000e+00,6.830000000000000000e+02,3.657000000000000000e+03
6.000000000000000000e+00,9.000000000000000000e+00,6.030000000000000000e+02,3.737000000000000000e+03
7.000000000000000000e+00,9.000000000000000000e+00,8.840000000000000000e+02,3.456000000000000000e+03
8.000000000000000000e+00,9.000000000000000000e+00,6.360000000000000000e+02,3.704000000000000000e+03
9.000000000000000000e+00,9.000000000000000000e+00,7.480000000000000000e+02,3.592000000000000000e+03
1.000000000000000000e+01,9.000000000000000000e+00,7.190000000000000000e+02,3.621000000000000000e+03
1.100000000000000000e+01,9.000000000000000000e+00,7.590000000000000000e+02,3.581000000000000000e+03
1.200000000000000000e+01,9.000000000000000000e+00,7.710000000000000000e+02,3.569000000000000000e+03
1.300000000000000000e+01,9.000000000000000000e+00,6.240000000000000000e+02,3.716000000000000000e+03
1.400000000000000000e+01,9.000000000000000000e+00,8.990000000000000000e+02,3.441000000000000000e+03
1.500000000000000000e+01,9.000000000000000000e+00,7.120000000000000000e+02,3.628000000000000000e+03
1.600000000000000000e+01,9.000000000000000000e+00,8.010000000000000000e+02,3.539000000000000000e+03
1.700000000000000000e+01,9.000000000000000000e+00,7.630000000000000000e+02,3.577000000000000000e+03
1.800000000000000000e+01,9.000000000000000000e+00,9.460000000000000000e+02,3.394000000000000000e+03
1.900000000000000000e+01,9.000000000000000000e+00,1.029000000000000000e+03,3.311000000000000000e+03
2.000000000000000000e+01,9.000000000000000000e+00,9.730000000000000000e+02,3.367000000000000000e+03
2.100000000000000000e+01,9.000000000000000000e+00,9.550000000000000000e+02,3.385000000000000000e+03
2.200000000000000000e+01,9.000000000000000000e+00,8.630000000000000000e+02,3.477000000000000000e+03
2.300000000000000000e+01,9.000000000000000000e+00,9.560000000000000000e+02,3.384000000000000000e+03
2.400000000000000000e+01,9.000000000000000000e+00,9.620000000000000000e+02,3.378000000000000000e+03
2.500000000000000000e+01,9.000000000000000000e+00,8.980000000000000000e+02,3.442000000000000000e+03
2.600000000000000000e+01,9.000000000000000000e+00,9.180000000000000000e+02,3.422000000000000000e+03
2.700000000000000000e+01,9.000000000000000000e+00,1.054000000000000000e+03,3.286000000000000000e+03
2.800000000000000000e+01,9.000000000000000000e+00,8.400000000000000000e+02,3.500000000000000000e+03
2.900000000000000000e+01,9.000000000000000000e+00,8.840000000000000000e+02,3.456000000000000000e+03
3.000000000000000000e+01,9.000000000000000000e+00,8.060000000000000000e+02,3.534000000000000000e+03
3.100000000000000000e+01,9.000000000000000000e+00,1.117000000000000000e+03,3.223000000000000000e+03
3.200000000000000000e+01,9.000000000000000000e+00,9.680000000000000000e+02,3.372000000000000000e+03
3.300000000000000000e+01,9.000000000000000000e+00,1.014000000000000000e+03,3.326000000000000000e+03
3.400000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
3.500000000000000000e+01,9.000000000000000000e+00,1.021000000000000000e+03,3.319000000000000000e+03
3.600000000000000000e+01,9.000000000000000000e+00,9.660000000000000000e+02,3.374000000000000000e+03
3.700000000000000000e+01,9.000000000000000000e+00,9.550000000000000000e+02,3.385000000000000000e+03
3.800000000000000000e+01,9.000000000000000000e+00,1.065000000000000000e+03,3.275000000000000000e+03
3.900000000000000000e+01,9.000000000000000000e+00,1.034000000000000000e+03,3.306000000000000000e+03
4.000000000000000000e+01,9.000000000000000000e+00,8.700000000000000000e+02,3.470000000000000000e+03
4.100000000000000000e+01,9.000000000000000000e+00,9.880000000000000000e+02,3.352000000000000000e+03
4.200000000000000000e+01,9.000000000000000000e+00,1.043000000000000000e+03,3.297000000000000000e+03
4.300000000000000000e+01,9.000000000000000000e+00,1.025000000000000000e+03,3.315000000000000000e+03
4.400000000000000000e+01,9.000000000000000000e+00,9.680000000000000000e+02,3.372000000000000000e+03
4.500000000000000000e+01,9.000000000000000000e+00,1.004000000000000000e+03,3.336000000000000000e+03
4.600000000000000000e+01,9.000000000000000000e+00,1.033000000000000000e+03,3.307000000000000000e+03
4.700000000000000000e+01,9.000000000000000000e+00,1.018000000000000000e+03,3.322000000000000000e+03
4.800000000000000000e+01,9.000000000000000000e+00,1.006000000000000000e+03,3.334000000000000000e+03
4.900000000000000000e+01,9.000000000000000000e+00,9.270000000000000000e+02,3.413000000000000000e+03
5.000000000000000000e+01,9.000000000000000000e+00,1.035000000000000000e+03,3.305000000000000000e+03
5.100000000000000000e+01,9.000000000000000000e+00,9.400000000000000000e+02,3.400000000000000000e+03
5.200000000000000000e+01,9.000000000000000000e+00,1.019000000000000000e+03,3.321000000000000000e+03
5.300000000000000000e+01,9.000000000000000000e+00,1.034000000000000000e+03,3.306000000000000000e+03
5.400000000000000000e+01,9.000000000000000000e+00,1.065000000000000000e+03,3.275000000000000000e+03
5.500000000000000000e+01,9.000000000000000000e+00,9.630000000000000000e+02,3.377000000000000000e+03
5.600000000000000000e+01,9.000000000000000000e+00,1.041000000000000000e+03,3.299000000000000000e+03
5.700000000000000000e+01,9.000000000000000000e+00,1.035000000000000000e+03,3.305000000000000000e+03
5.800000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
5.900000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
6.000000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
6.100000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
6.200000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
6.300000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
6.400000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
6.500000000000000000e+01,9.000000000000000000e+00,1.038000000000000000e+03,3.302000000000000000e+03
5.000000000000000000e+00,7.000000000000000000e+00,3.200000000000000000e+02,4.020000000000000000e+03
5.000000000000000000e+00,7.000000000000000000e+00,5.010000000000000000e+02,3.839000000000000000e+03
9.000000000000000000e+00,7.000000000000000000e+00,6.910000000000000000e+02,3.649000000000000000e+03
9.000000000000000000e+00,7.000000000000000000e+00,7.090000000000000000e+02,3.631000000000000000e+03
1.300000000000000000e+01,7.000000000000000000e+00,7.840000000000000000e+02,3.556000000000000000e+03
1.300000000000000000e+01,7.000000000000000000e+00,9.610000000000000000e+02,3.379000000000000000e+03
1.700000000000000000e+01,7.000000000000000000e+00,1.029000000000000000e+03,3.311000000000000000e+03
1.700000000000000000e+01,7.000000000000000000e+00,1.045000000000000000e+03,3.295000000000000000e+03
2.100000000000000000e+01,7.000000000000000000e+00,9.500000000000000000e+02,3.390000000000000000e+03
2.100000000000000000e+01,7.000000000000000000e+00,8.380000000000000000e+02,3.502000000000000000e+03
2.500000000000000000e+01,7.000000000000000000e+00,8.960000000000000000e+02,3.444000000000000000e+03
2.500000000000000000e+01,7.000000000000000000e+00,8.740000000000000000e+02,3.466000000000000000e+03
2.900000000000000000e+01,7.000000000000000000e+00,1.039000000000000000e+03,3.301000000000000000e+03
2.900000000000000000e+01,7.000000000000000000e+00,9.670000000000000000e+02,3.373000000000000000e+03
3.300000000000000000e+01,7.000000000000000000e+00,8.070000000000000000e+02,3.533000000000000000e+03
3.300000000000000000e+01,7.000000000000000000e+00,9.770000000000000000e+02,3.363000000000000000e+03
3.700000000000000000e+01,7.000000000000000000e+00,9.430000000000000000e+02,3.397000000000000000e+03
3.700000000000000000e+01,7.000000000000000000e+00,9.340000000000000000e+02,3.406000000000000000e+03
4.100000000000000000e+01,7.000000000000000000e+00,9.980000000000000000e+02,3.342000000000000000e+03
4.100000000000000000e+01,7.000000000000000000e+00,1.070000000000000000e+03,3.270000000000000000e+03
4.500000000000000000e+01,7.000000000000000000e+00,1.037000000000000000e+03,3.303000000000000000e+03
4.500000000000000000e+01,7.000000000000000000e+00,1.084000000000000000e+03,3.256000000000000000e+03
4.900000000000000000e+01,7.000000000000000000e+00,1.058000000000000000e+03,3.282000000000000000e+03
4.900000000000000000e+01,7.000000000000000000e+00,1.012000000000000000e+03,3.328000000000000000e+03
5.300000000000000000e+01,7.000000000000000000e+00,1.042000000000000000e+03,3.298000000000000000e+03
5.300000000000000000e+01,7.000000000000000000e+00,1.020000000000000000e+03,3.320000000000000000e+03
5.700000000000000000e+01,7.000000000000000000e+00,1.036000000000000000e+03,3.304000000000000000e+03
5.700000000000000000e+01,7.000000000000000000e+00,1.036000000000000000e+03,3.304000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,6.580000000000000000e+02,3.682000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,9.390000000000000000e+02,3.401000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,8.670000000000000000e+02,3.473000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,7.180000000000000000e+02,3.622000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,7.090000000000000000e+02,3.631000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,8.460000000000000000e+02,3.494000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,7.540000000000000000e+02,3.586000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,3.610000000000000000e+02,3.979000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,7.110000000000000000e+02,3.629000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,6.680000000000000000e+02,3.672000000000000000e+03
7.000000000000000000e+00,2.000000000000000000e+00,5.230000000000000000e+02,3.817000000000000000e+03
7.000000000000000000e+00,2.000000000000000000e+00,5.690000000000000000e+02,3.771000000000000000e+03
7.000000000000000000e+00,2.000000000000000000e+00,8.160000000000000000e+02,3.524000000000000000e+03
7.000000000000000000e+00,2.000000000000000000e+00,6.440000000000000000e+02,3.696000000000000000e+03
7.000000000000000000e+00,2.000000000000000000e+00,5.790000000000000000e+02,3.761000000000000000e+03
8.000000000000000000e+00,2.000000000000000000e+00,6.690000000000000000e+02,3.671000000000000000e+03
8.000000000000000000e+00,2.000000000000000000e+00,7.640000000000000000e+02,3.576000000000000000e+03
8.000000000000000000e+00,2.000000000000000000e+00,8.510000000000000000e+02,3.489000000000000000e+03
8.000000000000000000e+00,2.000000000000000000e+00,7.840000000000000000e+02,3.556000000000000000e+03
8.000000000000000000e+00,2.000000000000000000e+00,6.380000000000000000e+02,3.702000000000000000e+03
9.000000000000000000e+00,2.000000000000000000e+00,8.480000000000000000e+02,3.492000000000000000e+03
9.000000000000000000e+00,2.000000000000000000e+00,6.140000000000000000e+02,3.726000000000000000e+03
9.000000000000000000e+00,2.000000000000000000e+00,8.220000000000000000e+02,3.518000000000000000e+03
9.000000000000000000e+00,2.000000000000000000e+00,6.880000000000000000e+02,3.652000000000000000e+03
9.000000000000000000e+00,2.000000000000000000e+00,7.810000000000000000e+02,3.559000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,7.960000000000000000e+02,3.544000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,7.170000000000000000e+02,3.623000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,6.830000000000000000e+02,3.657000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,9.080000000000000000e+02,3.432000000000000000e+03
1.000000000000000000e+01,2.000000000000000000e+00,7.440000000000000000e+02,3.596000000000000000e+03
1.100000000000000000e+01,2.000000000000000000e+00,8.610000000000000000e+02,3.479000000000000000e+03
1.100000000000000000e+01,2.000000000000000000e+00,1.011000000000000000e+03,3.329000000000000000e+03
1.100000000000000000e+01,2.000000000000000000e+00,7.500000000000000000e+02,3.590000000000000000e+03
1.100000000000000000e+01,2.000000000000000000e+00,7.650000000000000000e+02,3.575000000000000000e+03
1.100000000000000000e+01,2.000000000000000000e+00,7.280000000000000000e+02,3.612000000000000000e+03
1.200000000000000000e+01,2.000000000000000000e+00,9.430000000000000000e+02,3.397000000000000000e+03
1.200000000000000000e+01,2.000000000000000000e+00,7.620000000000000000e+02,3.578000000000000000e+03
1.200000000000000000e+01,2.000000000000000000e+00,8.640000000000000000e+02,3.476000000000000000e+03
1.200000000000000000e+01,2.000000000000000000e+00,8.150000000000000000e+02,3.525000000000000000e+03
1.200000000000000000e+01,2.000000000000000000e+00,7.980000000000000000e+02,3.542000000000000000e+03
1.300000000000000000e+01,2.000000000000000000e+00,7.830000000000000000e+02,3.557000000000000000e+03
1.300000000000000000e+01,2.000000000000000000e+00,9.440000000000000000e+02,3.396000000000000000e+03
1.300000000000000000e+01,2.000000000000000000e+00,7.580000000000000000e+02,3.582000000000000000e+03
1.300000000000000000e+01,2.000000000000000000e+00,7.670000000000000000e+02,3.573000000000000000e+03
1.300000000000000000e+01,2.000000000000000000e+00,6.990000000000000000e+02,3.641000000000000000e+03
1.400000000000000000e+01,2.000000000000000000e+00,7.780000000000000000e+02,3.562000000000000000e+03
1.400000000000000000e+01,2.000000000000000000e+00,7.850000000000000000e+02,3.555000000000000000e+03
1.400000000000000000e+01,2.000000000000000000e+00,7.010000000000000000e+02,3.639000000000000000e+03
1.400000000000000000e+01,2.000000000000000000e+00,7.600000000000000000e+02,3.580000000000000000e+03
1.400000000000000000e+01,2.000000000000000000e+00,9.890000000000000000e+02,3.351000000000000000e+03
1.500000000000000000e+01,2.000000000000000000e+00,9.110000000000000000e+02,3.429000000000000000e+03
1.500000000000000000e+01,2.000000000000000000e+00,8.250000000000000000e+02,3.515000000000000000e+03
1.500000000000000000e+01,2.000000000000000000e+00,7.880000000000000000e+02,3.552000000000000000e+03
1.500000000000000000e+01,2.000000000000000000e+00,6.660000000000000000e+02,3.674000000000000000e+03
1.500000000000000000e+01,2.000000000000000000e+00,8.990000000000000000e+02,3.441000000000000000e+03
1.600000000000000000e+01,2.000000000000000000e+00,9.090000000000000000e+02,3.431000000000000000e+03
1.600000000000000000e+01,2.000000000000000000e+00,9.290000000000000000e+02,3.411000000000000000e+03
