2.000000000000000000e+01,5.000000000000000000e+00,5.001000000000000000e+03,1.454300000000000000e+04
2.000000000000000000e+01,5.000000000000000000e+00,4.722000000000000000e+03,1.482200000000000000e+04
2.500000000000000000e+01,5.000000000000000000e+00,5.524000000000000000e+03,1.402000000000000000e+04
2.000000000000000000e+01,8.000000000000000000e+00,5.949000000000000000e+03,1.359500000000000000e+04
5.000000000000000000e+01,1.000000000000000000e+00,6.764000000000000000e+03,1.278000000000000000e+04
1.500000000000000000e+02,1.000000000000000000e+01,6.610000000000000000e+03,1.293400000000000000e+04
1.520000000000000000e+02,1.000000000000000000e+01,7.039000000000000000e+03,1.250500000000000000e+04
1.500000000000000000e+02,6.000000000000000000e+00,7.029000000000000000e+03,1.251500000000000000e+04
1.530000000000000000e+02,6.000000000000000000e+00,6.918000000000000000e+03,1.262600000000000000e+04
1.500000000000000000e+02,1.000000000000000000e+01,7.258000000000000000e+03,1.228600000000000000e+04
